,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
58,0.3333333333333333,0.2420910130675209,0.0,0.4583333333333333,0.0476190476190476,0.2402530733520421,0.0909090909090909,0.0666666666666666,0.0,0.4489795918367347,0.6227523687795278,0.3412698412698413,0.0,0.0,0.3090169943749474,0.8581163303210331,0.6626708884311165,0.0232558139534883,0.7,0.4941176470588235,0.4174757281553398,0.3333333333333333,0.1666666666666666,0.1951941016011038,0.2858309752375146,0.0277777777777777,0.3529411764705882,0.3636363636363636
59,0.25,0.2842676218074806,0.1230914909793327,0.3125,0.0555555555555555,0.2108967220595339,0.0833333333333333,0.0909090909090909,0.0,0.325,0.4977957276938642,0.2222222222222222,0.1767766952966368,0.0909090909090909,0.3090169943749474,0.7492686492653552,0.4815434123430767,0.0188679245283018,0.4838709677419355,0.3378378378378378,0.2555555555555555,0.1666666666666666,0.25,0.1951941016011038,0.3123475237772121,0.0263157894736842,0.5,0.1428571428571428
60,0.6896551724137931,0.3779644730092272,0.5892556509887896,0.8421052631578947,0.0588235294117647,0.5,0.1428571428571428,0.125,0.8581163303210331,0.8421052631578947,0.9144200879268106,0.7272727272727273,0.6943650748294137,0.5294117647058824,0.2742918851774317,0.9780192938436516,0.9009700261117496,0.0555555555555555,1.0,0.9016393442622952,0.8378378378378378,0.9,0.125,0.1725377965142145,0.8019566782714445,0.0555555555555555,0.8947368421052632,0.8909090909090909
61,0.4137931034482758,0.2391824366174699,0.3175536744149779,0.5,0.0526315789473684,0.4142135623730951,0.1,0.0476190476190476,0.0,0.5,0.6667768868321987,0.3801169590643274,0.4666666666666665,0.3043478260869565,0.2612038749637414,0.9555330859059092,0.6667174777384728,0.0181818181818181,0.8461538461538461,0.5306122448979592,0.4621212121212121,0.375,0.1111111111111111,0.1543870887948848,0.4597824891869866,0.0172413793103448,0.7222222222222222,0.4337349397590361
62,0.3809523809523809,0.3268602252303068,0.0753778361444409,0.4729729729729729,0.0384615384615384,0.25,0.125,0.125,0.2041241452319315,0.4729729729729729,0.6483705355790008,0.3333333333333333,0.1581138830084189,0.0833333333333333,0.2612038749637414,0.81791288135197,0.6259907401708599,0.0238095238095238,0.625,0.3728813559322034,0.2878787878787879,0.1,0.1111111111111111,0.1666666666666666,0.2916330466305957,0.0208333333333333,0.5,0.1372549019607843
63,0.7037037037037037,0.5449492609130661,0.5673086289311754,0.8476190476190476,0.1428571428571428,0.4142135623730951,0.1666666666666666,0.2,0.7453559924999298,0.8476190476190476,0.9192861099152252,0.7058823529411765,0.5669467095138409,0.391304347826087,0.3333333333333333,1.0,0.9194350573815796,0.0625,0.92,0.8850574712643678,0.7610619469026548,0.8333333333333334,0.2,0.2108967220595339,0.8895880543683233,0.0625,1.0,0.9230769230769232
64,0.5483870967741935,0.6024640760767094,0.6459751934999393,0.6929824561403509,0.0909090909090909,0.3333333333333333,0.1428571428571428,0.0833333333333333,0.7071067811865477,0.6929824561403509,0.8267833127375331,0.6071428571428571,0.5803810000880093,0.3809523809523809,0.3660254037844386,0.9511897312113418,0.8632977579421385,0.0357142857142857,0.9090909090909092,0.7525773195876289,0.6363636363636364,0.5625,0.3333333333333333,0.2171292729553324,0.7899747783163339,0.032258064516129,0.7,0.7375
65,0.3703703703703703,0.1020620726159657,0.0577350269189625,0.4646464646464646,0.0344827586206896,0.2742918851774317,0.1,0.0454545454545454,0.0,0.4646464646464646,0.6412434481035397,0.3375796178343949,0.0944911182523068,0.0476190476190476,0.23166247903554,0.9258200997725514,0.7054762001861273,0.0217391304347826,0.75,0.4047619047619047,0.2857142857142857,0.5,0.0833333333333333,0.1613904777964089,0.4969806954704261,0.0285714285714285,0.8333333333333334,0.5084745762711864
66,0.5862068965517241,0.5014858873767988,0.5237229365663818,0.6538461538461539,0.0625,0.3090169943749474,0.2,0.0625,0.5477225575051662,0.6538461538461539,0.7950633741833885,0.5316455696202531,0.5185629788417315,0.24,0.3090169943749474,0.9128709291752768,0.7789831928962354,0.0263157894736842,0.7777777777777778,0.631578947368421,0.5038167938931297,0.375,0.1666666666666666,0.2612038749637414,0.601032205405132,0.024390243902439,0.75,0.4736842105263157
67,0.3846153846153846,0.1903467469067202,0.2439750182371332,0.4852941176470588,0.027027027027027,0.2612038749637414,0.0666666666666666,0.0454545454545454,0.0,0.4852941176470588,0.658946527660469,0.3384615384615385,0.3466876226407682,0.2083333333333333,0.2402530733520421,0.957427107756338,0.6831300510639737,0.0163934426229508,0.75,0.4838709677419355,0.3742331288343558,0.4375,0.0909090909090909,0.15894454156034,0.4648716563192411,0.0196078431372549,0.7619047619047619,0.4651162790697674
68,0.32,0.1767766952966369,0.0833333333333333,0.3398058252427184,0.0555555555555555,0.2898979485566356,0.125,0.0476190476190476,0.0,0.3398058252427184,0.5077264965374524,0.2461538461538461,0.2132007163556104,0.1176470588235294,0.2898979485566356,0.8720815992723808,0.5252257314388901,0.0192307692307692,0.8,0.3085106382978723,0.2212389380530973,0.5,0.1428571428571428,0.1907435698305462,0.5005678593539361,0.0344827586206896,0.6875,0.4871794871794871
69,0.5714285714285714,0.2727272727272727,0.0,0.6545454545454545,0.0666666666666666,0.4142135623730951,0.3333333333333333,0.1666666666666666,0.0,0.6545454545454545,0.79356008551933,0.5142857142857142,0.1825741858350553,0.1,0.3090169943749474,0.970142500145332,0.844907961774218,0.0714285714285714,0.7894736842105263,0.5576923076923077,0.4576271186440678,0.6,0.1666666666666666,0.2171292729553324,0.4762504762507143,0.0625,0.7777777777777778,0.5185185185185185
70,0.6470588235294118,0.6050832675335578,0.4948716593053935,0.7086614173228346,0.04,0.2898979485566356,0.1666666666666666,0.037037037037037,0.8944271909999159,0.7086614173228346,0.8320502943378439,0.5925925925925926,0.4507489358552088,0.2857142857142857,0.3660254037844386,0.938083151964686,0.8495690637658706,0.032258064516129,0.8064516129032258,0.680327868852459,0.563953488372093,0.5,0.25,0.2612038749637414,0.633749476152157,0.0303030303030303,0.7,0.5466666666666666
71,0.4318181818181818,0.1197368680178499,0.1405456737852613,0.6027397260273972,0.02,0.3660254037844386,0.0769230769230769,0.0333333333333333,0.0,0.6027397260273972,0.7539011689054893,0.3760330578512397,0.108147614087175,0.0571428571428571,0.2052130961576726,0.9805806756909202,0.7588491943841066,0.0175438596491228,0.8928571428571429,0.5390625,0.3736842105263158,0.4285714285714285,0.0666666666666666,0.1238993430992954,0.4554268337415588,0.02,0.6190476190476191,0.5454545454545454
72,0.2121212121212121,0.0999999999999999,0.0608580619450184,0.2301587301587301,0.0526315789473684,0.2,0.0909090909090909,0.0526315789473684,0.0,0.2301587301587301,0.3748259424541639,0.175,0.0753778361444409,0.0384615384615384,0.2898979485566356,0.7372097807744858,0.4888930286296,0.0172413793103448,0.5405405405405406,0.1982758620689655,0.1544117647058823,0.2,0.1428571428571428,0.2052130961576726,0.2679265684134639,0.0185185185185185,0.5454545454545454,0.1818181818181818
73,0.3214285714285714,0.1636634176769943,0.1307440900921227,0.5670103092783505,0.0357142857142857,0.2898979485566356,0.0769230769230769,0.0555555555555555,0.0,0.5670103092783505,0.7288125211307638,0.39568345323741,0.1066003581778052,0.0555555555555555,0.2612038749637414,0.8839599998785475,0.7589091623700502,0.027027027027027,0.76,0.5057471264367817,0.3603603603603603,0.25,0.1111111111111111,0.1951941016011038,0.4677071733467425,0.0277777777777777,0.7777777777777778,0.4285714285714285
74,0.4166666666666667,0.2988071523335984,0.083624201000709,0.5421686746987951,0.0588235294117647,0.2612038749637414,0.1111111111111111,0.05,0.0,0.5476190476190477,0.722285436974527,0.3392857142857143,0.3162277660168379,0.1875,0.3090169943749474,0.8528028654224417,0.6856793029687734,0.0277777777777777,0.7931034482758621,0.581081081081081,0.4444444444444444,0.5,0.2,0.2052130961576726,0.5897678246195887,0.0555555555555555,0.9090909090909092,0.85
75,0.3125,0.0975900072948533,0.0,0.4020618556701031,0.0344827586206896,0.25,0.0666666666666666,0.0454545454545454,0.0,0.4081632653061224,0.5802588531856598,0.2430555555555555,0.0,0.0,0.2402530733520421,0.7319250547113999,0.538748023761179,0.0178571428571428,0.6896551724137931,0.3707865168539326,0.2327586206896551,0.1428571428571428,0.1,0.152258812094334,0.1428571428571428,0.0222222222222222,0.5714285714285714,0.1395348837209302
76,0.3076923076923077,0.0629940788348712,0.0,0.4606741573033708,0.0357142857142857,0.2742918851774317,0.1428571428571428,0.1111111111111111,0.0,0.4606741573033708,0.63144213122454,0.2932330827067669,0.0,0.0,0.3090169943749474,0.8783100656536799,0.6573757351339166,0.0212765957446808,0.72,0.4210526315789473,0.2666666666666666,0.2222222222222222,0.1666666666666666,0.2171292729553324,0.3098009981853811,0.0212765957446808,0.7142857142857143,0.410958904109589
77,0.6153846153846154,0.5335783750799326,0.524890659167824,0.6629213483146067,0.0769230769230769,0.3333333333333333,0.25,0.0909090909090909,0.6546536707079772,0.6629213483146067,0.8032602704569248,0.5419847328244275,0.5773502691896257,0.4,0.3333333333333333,0.8997354108424374,0.8230066229853997,0.0384615384615384,0.8695652173913043,0.6883116883116883,0.5454545454545454,0.5,0.25,0.2,0.6789856444552741,0.03125,0.7647058823529411,0.543859649122807
78,0.46875,0.428845013935118,0.4782608695652175,0.6160714285714286,0.0416666666666666,0.4142135623730951,0.1,0.0625,0.1825741858350553,0.6160714285714286,0.7625356871368734,0.449438202247191,0.5163977794943222,0.3478260869565217,0.2171292729553324,0.9545454545454546,0.7470421737034136,0.0232558139534883,0.8461538461538461,0.5360824742268041,0.3846153846153846,0.1818181818181818,0.1,0.1757340838011157,0.4721139335637747,0.027027027027027,0.8947368421052632,0.3392857142857143
79,0.6,0.3753259453027346,0.5222329678670935,0.7090909090909091,0.0625,0.5,0.1111111111111111,0.0625,0.5892556509887895,0.7090909090909091,0.8297872340425533,0.5903614457831325,0.4003203845127179,0.25,0.2171292729553324,1.0,0.8210981230398556,0.0285714285714285,0.9565217391304348,0.6477272727272727,0.5412844036697247,0.5714285714285714,0.1666666666666666,0.1757340838011157,0.752385319950988,0.0285714285714285,1.0,0.6463414634146342
80,0.5454545454545454,0.2638224265055431,0.1224744871391589,0.6037735849056604,0.0263157894736842,0.3660254037844386,0.125,0.0526315789473684,0.0,0.6037735849056604,0.7649463099740114,0.4310344827586206,0.1450952500220023,0.074074074074074,0.1951941016011038,0.9555330859059092,0.7602927809613576,0.0238095238095238,0.92,0.5384615384615384,0.4132231404958678,0.375,0.0625,0.152258812094334,0.4557327151876501,0.0222222222222222,0.7058823529411765,0.4556962025316455
81,0.7142857142857143,0.5657789498610037,0.6507913734559684,0.7530864197530864,0.0833333333333333,0.4142135623730951,0.2,0.25,0.5163977794943223,0.7530864197530864,0.8622392611430679,0.6902654867256637,0.6405126152203486,0.4705882352941176,0.3333333333333333,0.9486832980505138,0.8583237015949032,0.0476190476190476,0.9047619047619048,0.7536231884057971,0.6896551724137931,0.6923076923076923,0.2,0.2612038749637414,0.8035304331665309,0.0476190476190476,0.8,0.7424242424242424
82,0.8387096774193549,0.6780635036208104,0.5491251783869153,0.8737864077669902,0.0454545454545454,1.0,0.25,0.0357142857142857,0.2499999999999999,0.8737864077669902,0.9326550063258886,0.7905405405405406,0.5809475019311124,0.4090909090909091,0.2612038749637414,1.0,0.9258503390258958,0.0714285714285714,1.0,0.8658536585365854,0.7788461538461539,0.7692307692307693,0.1428571428571428,0.1757340838011157,0.7904790590883115,0.0666666666666666,0.9473684210526316,0.7719298245614035
83,0.2941176470588235,0.2601329908572359,0.0636284762975777,0.3418803418803419,0.0357142857142857,0.23166247903554,0.0625,0.05,0.0,0.3529411764705882,0.5225562318831115,0.2303030303030303,0.0,0.0,0.2742918851774317,0.7487048859271457,0.5216720300383334,0.0136986301369863,0.6388888888888888,0.3274336283185841,0.2260273972602739,0.25,0.125,0.2,0.4348853820356281,0.025,0.625,0.3170731707317073
84,0.8260869565217391,0.4402043892400665,0.3086066999241839,0.9855072463768116,0.05,1.0,0.3333333333333333,0.1,0.1118033988749894,0.9855072463768116,0.9927271762054316,0.84,0.4714045207910316,0.3076923076923077,0.2402530733520421,1.0,0.985610760609162,0.3333333333333333,1.0,0.9545454545454546,0.8823529411764706,0.875,0.0909090909090909,0.1695208471985372,0.8609938022900598,0.3333333333333333,1.0,0.951219512195122
85,0.5,0.4522670168666454,0.2041241452319315,0.68,0.0666666666666666,0.3660254037844386,0.125,0.0909090909090909,0.0,0.68,0.8161305913427586,0.5728155339805825,0.0,0.0,0.25,0.9511897312113418,0.8312577800896945,0.0454545454545454,0.8571428571428571,0.7096774193548387,0.5733333333333334,0.6666666666666666,0.125,0.1566130288262323,0.6603381797442182,0.0454545454545454,0.8235294117647058,0.64
86,0.56,0.5041841733655161,0.529237746757157,0.6515151515151515,0.0714285714285714,0.3660254037844386,0.1428571428571428,0.1428571428571428,0.5393598899705937,0.6515151515151515,0.789289830580429,0.5252525252525253,0.4622501635210242,0.2941176470588235,0.25,0.8959786703810408,0.7779111759054679,0.04,0.7894736842105263,0.5952380952380952,0.5106382978723404,0.5,0.1111111111111111,0.1639607805437114,0.6763166647282447,0.04,0.8666666666666667,0.5757575757575758
87,0.631578947368421,0.5757575757575758,0.48,0.7285714285714285,0.0416666666666666,0.3660254037844386,0.125,0.0555555555555555,0.0,0.7285714285714285,0.8430903828939232,0.5739130434782609,0.6288281455225325,0.4583333333333333,0.23166247903554,0.9363821838346232,0.8377292410617656,0.0256410256410256,0.9285714285714286,0.7099236641221374,0.5947368421052631,0.4117647058823529,0.0833333333333333,0.1613904777964089,0.5253512004288645,0.0217391304347826,0.7142857142857143,0.4505494505494505
88,0.4230769230769231,0.4551495636817562,0.4183300132670378,0.5052631578947369,0.0555555555555555,0.3333333333333333,0.125,0.0714285714285714,0.0,0.5052631578947369,0.6721344403334447,0.3560606060606061,0.5222329678670936,0.3529411764705882,0.23166247903554,0.8938193572966859,0.6627113884579497,0.0208333333333333,0.8148148148148148,0.4567901234567901,0.3763440860215054,0.2,0.1,0.144590581855871,0.2838067394000256,0.0188679245283018,0.7222222222222222,0.2068965517241379
89,0.3548387096774194,0.3185110286353031,0.2711630722733202,0.6055045871559633,0.0357142857142857,0.3333333333333333,0.0909090909090909,0.0434782608695652,0.2357022603955159,0.6090909090909091,0.7605783203873875,0.4743589743589743,0.1666666666666667,0.0909090909090909,0.2742918851774317,0.9565217391304351,0.7933300277984376,0.027027027027027,0.875,0.53125,0.3937007874015748,0.3846153846153846,0.125,0.1951941016011038,0.5834599659915783,0.0256410256410256,0.7142857142857143,0.5
90,0.34375,0.2618614682831909,0.1111111111111111,0.5726495726495726,0.03125,0.2898979485566356,0.0666666666666666,0.0384615384615384,0.4472135954999579,0.5726495726495726,0.7289501843144852,0.3942857142857143,0.0870388279778489,0.0,0.23166247903554,0.9523809523809526,0.77125066366707,0.0238095238095238,0.7692307692307693,0.5566037735849056,0.4027777777777778,0.2857142857142857,0.0833333333333333,0.1566130288262323,0.3800365589084113,0.0204081632653061,0.7368421052631579,0.3815789473684211
91,0.6153846153846154,0.4082482904638631,0.5057217374241736,0.7526881720430108,0.05,0.4142135623730951,0.125,0.0476190476190476,0.0,0.7526881720430108,0.8647908694379515,0.6423357664233577,0.5715476066494082,0.3888888888888889,0.25,0.9555330859059092,0.8923286079900392,0.05,0.88,0.7283950617283951,0.6095238095238096,0.8333333333333334,0.1,0.1725377965142145,0.8226366627527567,0.0666666666666666,0.9411764705882352,0.8656716417910447
92,0.3703703703703703,0.2691909510290827,0.196116135138184,0.5,0.04,0.3660254037844386,0.0833333333333333,0.0555555555555555,0.0,0.5052631578947369,0.6923877158526646,0.3529411764705882,0.1230914909793327,0.1333333333333333,0.2402530733520421,0.9523809523809526,0.7084919084320758,0.0227272727272727,0.8636363636363636,0.4320987654320987,0.3009708737864077,0.1818181818181818,0.1,0.1666666666666666,0.4399497826767621,0.0277777777777777,0.875,0.3928571428571428
93,0.25,0.3311330892662609,0.2357022603955158,0.4698795180722891,0.0588235294117647,0.2898979485566356,0.1111111111111111,0.0769230769230769,0.0,0.4698795180722891,0.6500000000000001,0.3305084745762712,0.3144854510165755,0.1764705882352941,0.2742918851774317,0.9233805168766386,0.7006490497453707,0.0303030303030303,0.7407407407407407,0.4246575342465753,0.3260869565217391,0.4,0.1428571428571428,0.1757340838011157,0.4992301766027061,0.0303030303030303,0.4736842105263157,0.5319148936170213
94,0.44,0.2222222222222222,0.0666666666666666,0.4563106796116505,0.0357142857142857,0.3090169943749474,0.1428571428571428,0.0454545454545454,0.0,0.4563106796116505,0.6268896003865135,0.3379310344827586,0.1740776559556978,0.0952380952380952,0.3090169943749474,0.8807048459279794,0.6262126856349294,0.0178571428571428,0.7931034482758621,0.4680851063829787,0.3478260869565217,0.1666666666666666,0.1666666666666666,0.2,0.2660024896287021,0.0172413793103448,0.5,0.25
95,0.64,0.5595028849441882,0.4891159880445184,0.7702702702702703,0.0526315789473684,0.4142135623730951,0.1666666666666666,0.1428571428571428,0.4264014327112208,0.7702702702702703,0.8714740619623811,0.6422018348623854,0.4444444444444444,0.2857142857142857,0.23166247903554,0.9770084209183943,0.876022959601835,0.0555555555555555,0.8695652173913043,0.75,0.6140350877192983,0.7,0.0909090909090909,0.1566130288262323,0.7311063588118217,0.0555555555555555,0.875,0.7555555555555555
